Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF-CM,8,71,2,1,LF283_,0,0,150,150,1,0,0,0,,LF283_,0,0,1,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,0,150,153,3,6,1,1,0,,LF283_,150,1,6,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,1,153,177,24,2,0,1,0,,LF283_,153,6,2,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,1,177,184,7,3,0,0,0,,LF283_,154,2,0,0,1,0,0
1,P,LF-CM,8,71,2,1,LF283_,1,184,187,3,5,0,0,0,,LF283_,164,2,0,0,0,1,0
1,P,LF-CM,8,71,2,1,LF283_,1,187,192,5,4,0,0,0,,LF283_,170,2,0,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,1,192,205,13,8,3,3,8,,LF283_,177,2,3,2,0,1,0
1,P,LF-CM,8,71,2,1,LF283_,2,205,4549,4344,2,0,1,0,,LF283_,184,3,5,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,2,4549,4556,7,3,0,0,0,,LF283_,187,5,4,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,2,4556,4559,3,5,0,0,0,,LF283_,192,4,8,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,2,4559,4564,5,4,0,0,0,,LF283_,205,8,2,3,0,0,1
1,P,LF-CM,8,71,2,1,LF283_,2,4564,4566,2,8,0,2,2,,LF283_,216,2,0,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,3,4566,4720,154,2,0,1,0,,LF283_,218,2,0,0,0,0,1
1,P,LF-CM,8,71,2,1,LF283_,3,4720,4727,7,3,0,0,0,,LF283_,219,2,0,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,3,4727,4730,3,5,0,0,0,,LF283_,223,2,0,0,0,0,1
1,P,LF-CM,8,71,2,1,LF283_,3,4730,4735,5,4,0,1,0,,LF283_,224,2,0,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,3,4735,5486,751,8,2,0,1,,LF283_,225,2,0,0,0,0,1
1,P,LF-CM,8,71,2,1,LF283_,4,5486,6346,860,2,0,1,0,,LF283_,271,2,0,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,4,6346,6353,7,3,0,1,0,,LF283_,302,2,0,0,0,0,1
1,P,LF-CM,8,71,2,1,LF283_,4,6353,6356,3,5,0,0,0,,LF283_,323,2,0,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,4,6356,6361,5,4,0,1,0,,LF283_,403,2,0,0,0,0,1
1,P,LF-CM,8,71,2,1,LF283_,4,6361,6363,2,8,0,2,0,,LF283_,412,2,0,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,4,6363,6370,7,3,0,0,0,,LF283_,447,2,0,0,0,1,0
1,P,LF-CM,8,71,2,1,LF283_,4,6370,6373,3,5,0,0,0,,LF283_,450,2,0,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,4,6373,6378,5,4,0,0,0,,LF283_,1280,2,0,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,4,6378,6382,4,8,0,1,1,,LF283_,2136,2,0,0,0,1,0
1,P,LF-CM,8,71,2,1,LF283_,5,6382,6785,403,2,0,1,0,,LF283_,2157,2,0,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,5,6785,6792,7,3,0,0,0,,LF283_,2331,2,0,0,0,0,1
1,P,LF-CM,8,71,2,1,LF283_,5,6792,6795,3,5,0,0,0,,LF283_,2344,2,0,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,5,6795,6800,5,4,0,0,0,,LF283_,2712,2,0,0,0,1,0
1,P,LF-CM,8,71,2,1,LF283_,5,6800,7280,480,8,0,1,0,,LF283_,2741,2,0,0,0,0,0
1,P,LF-CM,8,71,2,1,LF283_,5,7280,7287,7,3,0,0,0,,LF283_,2767,2,0,0,1,0,0
1,P,LF-CM,8,71,2,1,LF283_,5,7287,7290,3,5,0,0,0,,LF283_,2770,2,0,0,0,0,0
