Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF,6,79,3,2,LF282_,0,0,150,150,1,0,0,0,,LF282_,0,0,1,0,0,0,0
1,P,LF,6,79,3,2,LF282_,0,150,153,3,6,4,2,6,,LF282_,7,1,0,0,0,0,0
1,P,LF,6,79,3,2,LF282_,1,153,1383,1230,2,0,1,0,,LF282_,150,1,6,0,0,0,0
1,P,LF,6,79,3,2,LF282_,1,1383,1390,7,3,0,0,0,,LF282_,153,6,2,0,0,0,0
1,P,LF,6,79,3,2,LF282_,1,1390,1393,3,5,0,0,0,,LF282_,210,2,0,0,0,0,1
1,P,LF,6,79,3,2,LF282_,1,1393,1398,5,4,0,1,1,,LF282_,222,2,0,0,0,0,0
1,P,LF,6,79,3,2,LF282_,1,1398,1461,63,8,0,7,1,,LF282_,226,2,0,0,0,0,1
1,P,LF,6,79,3,2,LF282_,2,1461,1668,207,2,0,1,0,,LF282_,230,2,0,0,0,0,0
1,P,LF,6,79,3,2,LF282_,2,1668,1675,7,3,0,0,0,,LF282_,281,2,0,0,0,0,1
1,P,LF,6,79,3,2,LF282_,2,1675,1678,3,5,0,0,0,,LF282_,283,2,0,0,0,0,0
1,P,LF,6,79,3,2,LF282_,2,1678,1683,5,4,0,0,0,,LF282_,604,2,0,0,0,0,1
1,P,LF,6,79,3,2,LF282_,2,1683,1699,16,8,0,0,3,,LF282_,606,2,0,0,0,0,0
1,P,LF,6,79,3,2,LF282_,3,1699,1977,278,2,0,1,0,,LF282_,1032,2,0,0,1,0,0
1,P,LF,6,79,3,2,LF282_,3,1977,1984,7,3,0,0,0,,LF282_,1063,2,0,0,0,0,0
1,P,LF,6,79,3,2,LF282_,3,1984,1987,3,5,0,0,0,,LF282_,1085,2,0,0,1,0,0
1,P,LF,6,79,3,2,LF282_,3,1987,1992,5,4,0,0,0,,LF282_,1094,2,0,0,0,0,0
1,P,LF,6,79,3,2,LF282_,3,1992,1996,4,8,0,7,2,,LF282_,1121,2,0,0,0,0,1
1,P,LF,6,79,3,2,LF282_,4,1996,2216,220,2,0,2,0,,LF282_,1124,2,0,0,0,0,0
1,P,LF,6,79,3,2,LF282_,4,2216,2223,7,3,0,0,0,,LF282_,1219,2,0,0,1,0,0
1,P,LF,6,79,3,2,LF282_,4,2223,2226,3,5,0,0,0,,LF282_,1229,2,0,0,0,0,0
1,P,LF,6,79,3,2,LF282_,4,2226,2231,5,4,0,0,0,,LF282_,1231,2,0,0,1,0,0
1,P,LF,6,79,3,2,LF282_,4,2231,2232,1,8,2,8,4,,LF282_,1260,2,0,0,0,0,0
1,P,LF,6,79,3,2,LF282_,5,2232,3509,1277,2,0,1,0,,LF282_,1281,2,0,0,0,0,1
1,P,LF,6,79,3,2,LF282_,5,3509,3516,7,3,0,0,0,,LF282_,1287,2,0,0,0,0,0
1,P,LF,6,79,3,2,LF282_,5,3516,3519,3,5,0,0,1,,LF282_,1354,2,0,0,0,1,0
1,P,LF,6,79,3,2,LF282_,5,3519,3524,5,4,0,0,0,,LF282_,1358,2,0,0,0,0,0
1,P,LF,6,79,3,2,LF282_,5,3524,3567,43,8,0,1,0,,LF282_,1368,2,0,0,0,1,0
1,P,LF,6,79,3,2,LF282_,5,3567,3574,7,3,0,0,0,,LF282_,1380,2,0,0,0,0,0
1,P,LF,6,79,3,2,LF282_,5,3574,3577,3,5,0,0,0,,LF282_,1383,2,3,2,0,1,0
1,P,LF,6,79,3,2,LF282_,5,3577,3582,5,4,0,2,0,,LF282_,1389,3,0,0,0,0,0
1,P,LF,6,79,3,2,LF282_,5,3582,3599,17,8,0,0,1,,LF282_,1390,3,5,0,0,0,0
1,P,LF,6,79,3,2,LF282_,6,3599,3646,47,2,0,1,0,,LF282_,1393,5,4,0,0,0,0
1,P,LF,6,79,3,2,LF282_,6,3646,3653,7,3,0,0,0,,LF282_,1398,4,8,0,0,0,1
1,P,LF,6,79,3,2,LF282_,6,3653,3656,3,5,0,0,1,,LF282_,1420,8,0,0,0,0,0
1,P,LF,6,79,3,2,LF282_,6,3656,3661,5,4,0,2,0,,LF282_,1458,8,0,0,0,1,0
1,P,LF,6,79,3,2,LF282_,6,3661,3727,66,8,7,20,5,,LF282_,1459,8,0,0,0,0,0
1,P,LF,6,79,3,2,LF282_,7,3727,12000,8273,2,0,0,0,,LF282_,1461,8,2,3,0,0,1
1,P,LF,6,79,1,1,LF290_,0,0,150,150,1,0,0,0,,LF282_,1464,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,0,150,153,3,6,1,0,3,,LF282_,1498,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,1,153,437,284,2,0,1,0,,LF282_,1499,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,1,437,444,7,3,0,0,0,,LF282_,1502,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,1,444,447,3,5,0,0,1,,LF282_,1505,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,1,447,452,5,4,0,0,0,,LF282_,1507,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,1,452,498,46,8,0,2,1,,LF282_,1509,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,2,498,536,38,2,0,1,0,,LF282_,1515,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,2,536,543,7,3,0,0,0,,LF282_,1530,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,2,543,546,3,5,0,0,0,,LF282_,1533,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,2,546,551,5,4,0,1,0,,LF282_,1566,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,2,551,586,35,8,1,20,12,,LF282_,1570,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,3,586,3163,2577,2,0,1,0,,LF282_,1578,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,3,3163,3170,7,3,0,0,0,,LF282_,1668,2,3,2,0,1,0
1,P,LF,6,79,1,1,LF290_,3,3170,3173,3,5,0,0,1,,LF282_,1675,3,5,0,0,0,0
1,P,LF,6,79,1,1,LF290_,3,3173,3178,5,4,0,0,0,,LF282_,1678,5,4,0,0,0,0
1,P,LF,6,79,1,1,LF290_,3,3178,3196,18,8,1,1,3,,LF282_,1683,4,8,0,0,0,0
1,P,LF,6,79,1,1,LF290_,4,3196,3496,300,2,0,1,1,,LF282_,1699,8,2,3,0,0,1
1,P,LF,6,79,1,1,LF290_,4,3496,3503,7,3,0,0,0,,LF282_,1722,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,4,3503,3506,3,5,0,0,0,,LF282_,1723,2,0,0,0,0,1
1,P,LF,6,79,1,1,LF290_,4,3506,3511,5,4,0,0,0,,LF282_,1732,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,4,3511,3516,5,8,0,6,7,,LF282_,1736,2,0,0,0,0,1
1,P,LF,6,79,1,1,LF290_,5,3516,3928,412,2,0,1,1,,LF282_,1737,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,5,3928,3935,7,3,0,0,0,,LF282_,1977,2,3,2,0,1,0
1,P,LF,6,79,1,1,LF290_,5,3935,3938,3,5,0,0,0,,LF282_,1984,3,5,0,0,0,0
1,P,LF,6,79,1,1,LF290_,5,3938,3943,5,4,0,1,0,,LF282_,1987,5,4,0,0,0,0
1,P,LF,6,79,1,1,LF290_,5,3943,3960,17,8,0,5,4,,LF282_,1992,4,8,0,0,0,0
1,P,LF,6,79,1,1,LF290_,6,3960,4479,519,2,0,1,0,,LF282_,1996,8,2,3,0,0,1
1,P,LF,6,79,1,1,LF290_,6,4479,4486,7,3,0,0,1,,LF282_,2009,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,6,4486,4489,3,5,0,0,0,,LF282_,2010,2,0,0,0,0,1
1,P,LF,6,79,1,1,LF290_,6,4489,4494,5,4,0,0,0,,LF282_,2023,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,6,4494,4530,36,8,0,2,1,,LF282_,2062,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,7,4530,4603,73,2,0,1,1,,LF282_,2063,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,7,4603,4610,7,3,0,0,0,,LF282_,2065,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,7,4610,4613,3,5,0,0,0,,LF282_,2075,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,7,4613,4618,5,4,0,0,0,,LF282_,2082,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,7,4618,4655,37,8,5,10,3,,LF282_,2112,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,8,4655,5251,596,2,0,1,1,,LF282_,2136,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,8,5251,5258,7,3,0,0,0,,LF282_,2148,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,8,5258,5261,3,5,0,0,0,,LF282_,2149,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,8,5261,5266,5,4,0,0,0,,LF282_,2191,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,8,5266,5288,22,8,0,9,7,,LF282_,2192,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,9,5288,5718,430,2,0,1,0,,LF282_,2193,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,9,5718,5725,7,3,0,0,0,,LF282_,2202,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,9,5725,5728,3,5,0,0,0,,LF282_,2216,2,3,2,0,1,0
1,P,LF,6,79,1,1,LF290_,9,5728,5733,5,4,0,2,0,,LF282_,2219,3,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,9,5733,5837,104,8,0,0,3,,LF282_,2221,3,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,10,5837,5896,59,2,0,1,1,,LF282_,2223,3,5,0,0,0,0
1,P,LF,6,79,1,1,LF290_,10,5896,5903,7,3,0,0,0,,LF282_,2226,5,4,0,0,0,0
1,P,LF,6,79,1,1,LF290_,10,5903,5906,3,5,0,0,0,,LF282_,2228,4,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,10,5906,5911,5,4,0,0,0,,LF282_,2231,4,8,0,0,0,0
1,P,LF,6,79,1,1,LF290_,10,5911,5941,30,8,1,39,6,,LF282_,2232,8,2,3,0,0,1
1,P,LF,6,79,1,1,LF290_,11,5941,11414,5473,2,0,2,0,,LF282_,2251,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,11,11414,11421,7,3,0,0,0,,LF282_,2291,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,11,11421,11424,3,5,0,0,0,,LF282_,2303,2,0,0,0,0,1
1,P,LF,6,79,1,1,LF290_,11,11424,11429,5,4,0,2,0,,LF282_,2306,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,11,11429,11484,55,8,0,4,2,,LF282_,2326,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,12,11484,11763,279,2,0,1,0,,LF282_,2337,2,0,0,0,1,0
1,P,LF,6,79,1,1,LF290_,12,11763,11770,7,3,0,0,0,,LF282_,2340,2,0,0,0,0,0
1,P,LF,6,79,1,1,LF290_,12,11770,11773,3,5,0,0,0,,LF282_,2366,2,0,0,1,0,0
