Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A2,A3,,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,CM,7,95,2,4,LF270_,0,0,150,150,1,0,0,0,,LF270_,0,0,1,0,0,0,0
1,P,CM,7,95,2,4,LF270_,0,150,153,3,6,0,1,1,,LF270_,48,1,0,0,0,0,1
1,P,CM,7,95,2,4,LF270_,1,153,389,236,2,0,1,0,,LF270_,52,1,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,1,389,396,7,3,0,0,1,,LF270_,150,1,6,0,0,0,0
1,P,CM,7,95,2,4,LF270_,1,396,399,3,5,0,0,0,,LF270_,153,6,2,0,0,0,0
1,P,CM,7,95,2,4,LF270_,1,399,404,5,4,0,0,0,,LF270_,241,2,0,0,0,0,1
1,P,CM,7,95,2,4,LF270_,1,404,444,40,8,1,19,7,,LF270_,249,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,2,444,4248,3804,2,0,2,0,,LF270_,365,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,2,4248,4255,7,3,0,1,0,,LF270_,366,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,2,4255,4258,3,5,0,1,1,,LF270_,389,2,3,2,0,1,0
1,P,CM,7,95,2,4,LF270_,2,4258,4263,5,4,0,2,0,,LF270_,390,3,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,2,4263,4350,87,8,0,4,2,,LF270_,396,3,5,0,0,0,1
1,P,CM,7,95,2,4,LF270_,3,4350,5099,749,2,0,1,0,,LF270_,399,5,4,0,0,0,0
1,P,CM,7,95,2,4,LF270_,3,5099,5106,7,3,0,0,0,,LF270_,404,4,8,0,0,0,0
1,P,CM,7,95,2,4,LF270_,3,5106,5109,3,5,0,0,0,,LF270_,411,8,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,3,5109,5114,5,4,0,0,0,,LF270_,444,8,2,3,0,0,1
1,P,CM,7,95,2,4,LF270_,3,5114,5124,10,8,0,0,3,,LF270_,464,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,4,5124,5399,275,2,0,2,0,,LF270_,465,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,4,5399,5406,7,3,0,0,0,,LF270_,468,2,0,0,0,1,0
1,P,CM,7,95,2,4,LF270_,4,5406,5409,3,5,0,0,1,,LF270_,469,2,0,0,0,0,0
1,P,CM,7,95,2,4,LF270_,4,5409,5414,5,4,0,0,1,,LF270_,474,2,0,0,0,1,0
