Filename,Project,UserID,Protocol,Session,Station,Run,Subject,Trial,Time Start,Time Finish,Duration,Enter State,A1,A1,A2,A2,A3,A3,A4,A4,A[1],A[1],A[2],A[2],A[3],A[3],A[4],A[4],B1,B1,B2,B2,B3,B3,B4,B4,B[1],B[1],B[2],B[2],B[3],B[3],B[4],B[4],,Subject,Time,Current State,Transition State,Transition Event,A1 - ,A2 - ,A3 - 
1,P,LF,6,12,2,3,LF154_,0,0,150,150,1,0,0.0%,0,0.0%,1,0.7%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,0,0,1,0,0,0,0
1,P,LF,6,12,2,3,LF154_,0,150,153,3,6,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,21,1,0,0,0,0,1
1,P,LF,6,12,2,3,LF154_,1,153,1349,1196,2,0,0.0%,3,1.7%,5,5.9%,0,0.0%,0,0.0%,3,0.0%,5,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,22,1,0,0,0,0,0
1,P,LF,6,12,2,3,LF154_,1,1349,1356,7,3,0,0.0%,1,28.6%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,150,1,6,0,0,0,0
1,P,LF,6,12,2,3,LF154_,1,1356,1359,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,153,6,2,0,0,0,0
1,P,LF,6,12,2,3,LF154_,1,1359,1364,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,461,2,0,0,0,0,1
1,P,LF,6,12,2,3,LF154_,1,1364,1371,7,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,475,2,0,0,0,0,0
1,P,LF,6,12,2,3,LF154_,2,1371,2150,779,2,0,0.0%,2,2.2%,3,5.5%,0,0.0%,0,0.0%,2,0.0%,3,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,538,2,0,0,0,0,1
1,P,LF,6,12,2,3,LF154_,2,2150,2157,7,3,0,0.0%,1,42.9%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,545,2,0,0,0,0,0
1,P,LF,6,12,2,3,LF154_,2,2157,2160,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,546,2,0,0,0,0,1
1,P,LF,6,12,2,3,LF154_,2,2160,2165,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,572,2,0,0,0,0,0
1,P,LF,6,12,2,3,LF154_,2,2165,2223,58,8,0,0.0%,0,0.0%,1,22.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,603,2,0,0,0,0,1
1,P,LF,6,12,2,3,LF154_,3,2223,9776,7553,2,0,0.0%,4,0.8%,5,0.6%,0,0.0%,0,0.0%,4,0.0%,5,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,620,2,0,0,0,0,0
1,P,LF,6,12,2,3,LF154_,3,9776,9783,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,821,2,0,0,0,1,0
1,P,LF,6,12,2,3,LF154_,3,9783,9786,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,838,2,0,0,0,0,0
1,P,LF,6,12,2,3,LF154_,3,9786,9791,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1045,2,0,0,0,1,0
1,P,LF,6,12,2,3,LF154_,3,9791,9793,2,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1046,2,0,0,0,1,0
1,P,LF,6,12,2,3,LF154_,3,9793,9800,7,3,0,0.0%,2,14.3%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1049,2,0,0,0,0,0
1,P,LF,6,12,2,3,LF154_,3,9800,9803,3,5,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1057,2,0,0,0,0,1
1,P,LF,6,12,2,3,LF154_,3,9803,9808,5,4,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1063,2,0,0,0,0,0
1,P,LF,6,12,2,3,LF154_,3,9808,9829,21,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1349,2,3,2,0,1,0
1,P,LF,6,12,2,3,LF154_,4,9829,10160,331,2,0,0.0%,0,0.0%,7,18.7%,0,0.0%,0,0.0%,0,0.0%,7,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1351,3,0,0,0,0,0
1,P,LF,6,12,2,3,LF154_,4,10160,10167,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1356,3,5,0,0,0,0
1,P,LF,6,12,2,3,LF154_,4,10167,10170,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1359,5,4,0,0,0,0
1,P,LF,6,12,2,3,LF154_,4,10170,10175,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1364,4,8,0,0,0,0
1,P,LF,6,12,2,3,LF154_,4,10175,10179,4,8,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1371,8,2,3,0,0,1
1,P,LF,6,12,2,3,LF154_,4,10179,10186,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1383,2,0,0,0,0,0
1,P,LF,6,12,2,3,LF154_,4,10186,10189,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1390,2,0,0,0,0,1
1,P,LF,6,12,2,3,LF154_,4,10189,10194,5,4,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1396,2,0,0,0,0,0
1,P,LF,6,12,2,3,LF154_,4,10194,10211,17,8,0,0.0%,0,29.4%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1429,2,0,0,0,0,1
1,P,LF,6,12,2,3,LF154_,5,10211,12000,1789,2,0,0.0%,0,0.0%,17,2.6%,0,0.0%,0,0.0%,0,0.0%,17,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,1454,2,0,0,0,0,0
1,P,LF,6,12,1,1,LF155_,0,0,150,150,1,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2104,2,0,0,0,1,0
1,P,LF,6,12,1,1,LF155_,0,150,153,3,6,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2106,2,0,0,0,0,0
1,P,LF,6,12,1,1,LF155_,1,153,12000,11847,2,0,0.0%,14,0.4%,21,4.0%,0,0.0%,0,0.0%,14,0.0%,21,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2126,2,0,0,0,1,0
1,P,LF,6,12,1,2,LF161_,0,0,150,150,1,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2141,2,0,0,0,0,0
1,P,LF,6,12,1,2,LF161_,0,150,153,3,6,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2150,2,3,2,0,1,0
1,P,LF,6,12,1,2,LF161_,1,153,192,39,2,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2153,3,0,0,0,0,0
1,P,LF,6,12,1,2,LF161_,1,192,199,7,3,0,0.0%,1,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2157,3,5,0,0,0,0
1,P,LF,6,12,1,2,LF161_,1,199,202,3,5,0,0.0%,0,100.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2160,5,4,0,0,0,0
1,P,LF,6,12,1,2,LF161_,1,202,207,5,4,0,0.0%,0,60.0%,1,60.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2165,4,8,0,0,0,1
1,P,LF,6,12,1,2,LF161_,1,207,259,52,8,0,0.0%,1,90.4%,0,19.2%,0,0.0%,0,0.0%,0,0.0%,1,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,0,0.0%,,LF154_,2178,8,0,0,0,0,0
